src_id,dst_id,score,label
DB08775,Q9UBX1,0.19172667,1.0
DB00622,P33261,0.9999304,1.0
DB00115,P22033,0.24192946,1.0
DB01429,Q14524,0.6819364,1.0
DB01589,P47869,0.99785584,1.0
DB00476,Q01959,0.98699445,1.0
DB01780,P62258,0.08043689,1.0
DB00659,Q05586,0.9572544,1.0
DB00801,O00591,0.99586606,1.0
DB00829,P78334,0.9970559,1.0
DB00726,P07550,0.99729735,1.0
DB07524,P11309,0.28513265,1.0
DB00753,P30049,0.9021743,1.0
DB03345,Q9NVS9,0.34970322,1.0
DB00143,P08263,0.7769861,1.0
DB00707,P12314,0.32366475,1.0
DB01124,P33260,0.9737562,1.0
DB07841,Q92696,0.28047127,1.0
DB00002,P02746,0.828259,1.0
DB08271,P39900,0.5689873,1.0
DB01394,P10632,0.9986092,1.0
DB00031,P05121,0.55735976,1.0
DB01045,P11712,0.99965024,1.0
DB01069,P14416,0.9984956,1.0
DB01159,O60391,0.9493719,1.0
DB00066,P23945,0.14538592,1.0
DB00295,P10632,0.99863964,1.0
DB01955,Q9NZK7,0.6328577,1.0
DB07433,Q9UNI1,0.31098825,1.0
DB06684,P08684,0.99762577,1.0
DB01029,P10632,0.9977925,1.0
DB00528,P20815,0.991941,1.0
DB09014,P28335,0.9230725,1.0
DB00005,P12318,0.84498465,1.0
DB00013,P05154,0.24100932,1.0
DB00216,P11712,0.99962616,1.0
DB00580,P11712,0.99804246,1.0
DB00340,P08912,0.9769687,1.0
DB01594,P24046,0.9707502,1.0
DB01191,P31645,0.99515694,1.0
DB08781,O14757,0.4293094,1.0
DB00492,P12821,0.2935388,1.0
DB06840,P07477,0.65099293,1.0
DB05829,P49190,0.11856009,1.0
DB06712,P08684,0.9998958,1.0
DB00655,P04798,0.9982522,1.0
DB00195,P07550,0.9935388,1.0
DB08880,Q02127,0.36574134,1.0
DB01174,P13584,0.4994068,1.0
DB00898,P48058,0.3894009,1.0
DB02616,P00813,0.34247473,1.0
DB01915,P08263,0.52760553,1.0
DB09570,P08684,0.999772,1.0
DB01016,P48048,0.8186672,1.0
DB01378,P05023,0.2631699,1.0
DB04975,P08684,0.9954151,1.0
DB03110,Q16539,0.49665076,1.0
DB04652,P08235,0.64340425,1.0
DB00880,P55017,0.564471,1.0
DB00829,P11712,0.999998,1.0
DB00849,Q13002,0.9467322,1.0
DB01161,Q01959,0.9784506,1.0
DB00157,P12268,0.5739875,1.0
DB01151,P14416,0.99950385,1.0
DB00678,P22309,0.9854218,1.0
DB00441,P23921,0.5035002,1.0
DB00205,P11712,0.9961511,1.0
DB00333,Q8TCU5,0.9695033,1.0
DB00334,P07550,0.9987255,1.0
DB01381,P18507,0.9847253,1.0
DB00711,P06276,0.94930184,1.0
DB00605,P04798,0.9802439,1.0
DB01138,P10632,0.9876952,1.0
DB00421,Q01668,0.96235675,1.0
DB01255,Q01959,0.92569387,1.0
DB03456,P43235,0.32169533,1.0
DB01966,P07602,0.08043689,1.0
DB04278,P60568,0.23331934,1.0
DB00709,P27707,0.703148,1.0
DB01149,P28223,0.99855167,1.0
DB06833,P11474,0.15105602,1.0
DB05075,P35968,0.8710653,1.0
DB01224,P08913,0.9988367,1.0
DB00546,O00591,0.9953186,1.0
DB00233,P09917,0.8051713,1.0
DB02878,P13716,0.1793478,1.0
DB07976,Q02127,0.36574134,1.0
DB07697,P14618,0.14648336,1.0
DB00434,P28223,0.99187577,1.0
DB01002,P08684,0.9846209,1.0
DB00393,P08235,0.85307133,1.0
DB00143,Q9NS18,0.23035581,1.0
DB00145,O75311,0.67857015,1.0
DB05188,Q03181,0.23006904,1.0
DB00201,P78527,0.3021793,1.0
DB01632,P00492,0.3793767,1.0
DB00897,P08684,0.99999833,1.0
DB00157,Q15800,0.1357581,1.0
DB00292,P48169,0.99623775,1.0
DB00528,P08684,0.9984652,1.0
DB07266,O14965,0.26424623,1.0
DB01595,P08684,0.9999974,1.0
DB01238,P18825,0.9973219,1.0
DB07171,P42892,0.08043689,1.0
DB01142,P08908,0.99758303,1.0
DB03040,P02788,0.19453524,1.0
DB00228,P18507,0.9943737,1.0
DB04436,P04179,0.12150484,1.0
DB01444,P41143,0.8577204,1.0
DB00473,Q9Y5Y9,0.7728085,1.0
DB01198,P11712,0.99963117,1.0
DB00125,O43246,0.29288527,1.0
DB05155,P41145,0.3444063,1.0
DB01101,P23141,0.87162435,1.0
DB00171,O14727,0.22182542,1.0
DB00424,P08173,0.9327983,1.0
DB01614,P08908,0.99049836,1.0
DB07455,P42262,0.34460366,1.0
DB01049,P47870,0.996912,1.0
DB01565,O60858,0.4375106,1.0
DB08562,P01617,0.10880552,1.0
DB00734,P35368,0.9984212,1.0
DB08531,P24941,0.7128898,1.0
DB00312,P18507,0.99510324,1.0
DB08133,P24941,0.65217507,1.0
DB00294,P06401,0.90258086,1.0
DB00934,P28223,0.9986935,1.0
DB00071,P06400,0.35699055,1.0
DB01200,P08684,0.9999926,1.0
DB02701,P00338,0.34843954,1.0
DB01239,P28223,0.9980293,1.0
DB00582,Q01740,0.8870738,1.0
DB08187,P00734,0.6473244,1.0
DB08678,P23467,0.13870156,1.0
DB07207,P08709,0.47037786,1.0
DB00418,O60391,0.9231028,1.0
DB00157,P09417,0.21364161,1.0
DB01024,P19224,0.75731516,1.0
DB01949,P14780,0.21782432,1.0
DB00257,O15554,0.8009969,1.0
DB03565,P04054,0.2219417,1.0
DB00321,P13945,0.96807486,1.0
DB04487,P02778,0.08043689,1.0
DB00216,P10635,0.99969065,1.0
DB00715,P31645,0.9949804,1.0
DB00334,P78334,0.9978756,1.0
DB08304,P42262,0.34460366,1.0
DB01017,P29466,0.39896238,1.0
DB00679,P28223,0.9982912,1.0
DB04077,Q14643,0.53649944,1.0
DB00250,P20815,0.99915373,1.0
DB05278,P02741,0.24920473,1.0
DB00988,P27338,0.96725553,1.0
DB00898,Q13698,0.98378205,1.0
DB00160,Q9Y697,0.4338835,1.0
DB02486,P08263,0.18206309,1.0
DB00248,P07550,0.9972963,1.0
DB01129,P33261,0.998128,1.0
DB00604,P33261,0.99957114,1.0
DB00934,P28335,0.9950519,1.0
DB00703,P05181,0.9956168,1.0
DB00718,P22392,0.29678556,1.0
DB01174,P20813,0.99993753,1.0
DB05501,P51681,0.35231596,1.0
DB05184,P08069,0.60826683,1.0
DB01426,Q14524,0.9735873,1.0
DB06926,P37231,0.4138672,1.0
DB07498,P15121,0.382992,1.0
DB00144,Q9UG56,0.16035086,1.0
DB00679,P21728,0.99500847,1.0
DB04522,P05451,0.28406766,1.0
DB07491,P07477,0.65099293,1.0
DB00381,Q00975,0.4547083,1.0
DB00196,P20815,0.9978284,1.0
DB00988,P14416,0.99911207,1.0
DB08896,P22309,0.98973733,1.0
DB06080,P17948,0.6714209,1.0
DB00586,O43525,0.7077316,1.0
DB00228,O00591,0.9963096,1.0
DB00543,P18089,0.9984237,1.0
DB04106,Q16881,0.1697945,1.0
DB08217,P06731,0.12474088,1.0
DB04480,P36897,0.14262982,1.0
DB06941,P04271,0.1715656,1.0
DB00446,P08174,0.09238818,1.0
DB00972,P10635,0.99970895,1.0
DB00683,P47870,0.994934,1.0
DB00905,P34995,0.5863313,1.0
DB00673,P11712,0.99882764,1.0
DB01388,P08684,0.9999769,1.0
DB00111,P02746,0.83561146,1.0
DB01232,P05108,0.9641214,1.0
DB00458,P33260,0.99473035,1.0
DB00748,P08684,0.999691,1.0
DB00273,P33261,0.9999918,1.0
DB00289,P31645,0.9962733,1.0
DB00655,P20813,0.9985598,1.0
DB01124,P33261,0.9933295,1.0
DB08486,P68871,0.39704207,1.0
DB00108,P02746,0.8334681,1.0
DB00201,Q08493,0.75471544,1.0
DB08846,P00915,0.9250988,1.0
DB01407,P05177,0.9919848,1.0
DB01356,P42263,0.42202085,1.0
DB00189,P47869,0.99644214,1.0
DB08487,P00742,0.4320332,1.0
DB00200,P22033,0.2524634,1.0
DB01618,P08908,0.9842976,1.0
DB00197,P16662,0.98979723,1.0
DB00920,Q13946,0.56311977,1.0
DB01587,P18505,0.99085605,1.0
DB00823,P06401,0.8238813,1.0
DB09202,P35348,0.99324566,1.0
DB06064,Q02156,0.1482205,1.0
DB00898,P48169,0.9988794,1.0
DB04141,P14927,0.6422952,1.0
DB05676,P01375,0.88290995,1.0
DB08875,P11712,0.9912714,1.0
DB01708,Q14994,0.2003776,1.0
DB00812,P35354,0.9947354,1.0
DB08846,P17612,0.94022757,1.0
DB01393,Q03181,0.6803236,1.0
DB09079,P22607,0.6371972,1.0
DB05109,P23219,0.99854726,1.0
DB00394,P04150,0.97255987,1.0
DB02197,P24941,0.7128898,1.0
DB06616,P08631,0.4371886,1.0
DB07388,P29474,0.82826805,1.0
DB00904,P08908,0.99525046,1.0
DB07054,P24941,0.7128898,1.0
DB00794,P47870,0.9949227,1.0
DB04315,P63000,0.7500577,1.0
DB00615,P05177,0.99488974,1.0
DB06594,P49286,0.64728373,1.0
DB01037,P10632,0.9992761,1.0
DB01694,Q9NP99,0.13247935,1.0
DB03577,P15309,0.11899238,1.0
DB00161,P26640,0.11680773,1.0
DB00862,P08684,0.9961582,1.0
DB05472,P48551,0.46898872,1.0
DB00990,P08684,0.98999983,1.0
DB00151,Q9BZV2,0.16712372,1.0
DB04871,P08684,0.99981755,1.0
DB01472,P08913,0.9916351,1.0
DB01079,P10632,0.9989215,1.0
DB00123,P52569,0.25395185,1.0
DB05492,P35367,0.99881005,1.0
DB00321,P41145,0.9925547,1.0
DB06151,O15111,0.64934033,1.0
DB09207,P14416,0.93493783,1.0
DB00818,P05181,0.99997103,1.0
DB00602,P08684,0.9939693,1.0
DB05066,P01584,0.62979835,1.0
DB07737,P56817,0.3936782,1.0
DB00031,P00747,0.6261298,1.0
DB00772,P06276,0.97837514,1.0
DB00668,P18089,0.99412596,1.0
DB01291,P07550,0.91717035,1.0
DB08907,P31639,0.20104629,1.0
DB00493,Q16348,0.3355417,1.0
DB08047,Q15596,0.79563177,1.0
DB02742,Q9UKM7,0.26159856,1.0
DB03461,Q16698,0.25880554,1.0
DB01595,O14764,0.99587893,1.0
DB01031,P00915,0.838887,1.0
DB08837,Q9UGM1,0.1799244,1.0
DB03125,P00374,0.380589,1.0
DB00477,P20309,0.998382,1.0
DB01133,P38606,0.24133089,1.0
DB01259,P20815,0.99571544,1.0
DB08844,P06737,0.14782432,1.0
DB03759,P42262,0.34460366,1.0
DB00594,P78348,0.24388738,1.0
DB00357,P08684,0.99908984,1.0
DB01110,Q9UGI6,0.39108562,1.0
DB00286,P05177,0.9929557,1.0
DB08162,P61925,0.80352116,1.0
DB00170,P07225,0.332799,1.0
DB00927,P25021,0.9086214,1.0
DB01107,P18507,0.9933769,1.0
DB08890,P25092,0.08043689,1.0
DB06738,P11712,0.99979776,1.0
DB06148,P34969,0.985844,1.0
DB00029,P00747,0.5361664,1.0
DB04600,P00918,0.603029,1.0
DB01067,Q09428,0.89905334,1.0
DB02656,P48736,0.5328236,1.0
DB00246,P18825,0.9974355,1.0
DB08893,P13945,0.8969124,1.0
DB01962,P12931,0.8933924,1.0
DB05448,Q16881,0.1697945,1.0
DB00571,P13945,0.9293421,1.0
DB07107,P61925,0.8084906,1.0
DB06702,P08684,0.99944395,1.0
DB01231,P11229,0.9767125,1.0
DB00629,P08913,0.9876865,1.0
DB08742,Q15788,0.67816156,1.0
DB04917,Q13639,0.7637654,1.0
DB03127,P35030,0.46644643,1.0
DB00054,P12318,0.8358662,1.0
DB08478,P04818,0.2991311,1.0
DB00418,Q12879,0.93089306,1.0
DB00359,P11712,0.99888045,1.0
DB01254,Q16678,0.9827413,1.0
DB00300,P22392,0.30524138,1.0
DB01021,P51580,0.48049816,1.0
DB04590,P08709,0.22338878,1.0
DB00467,P11388,0.9428786,1.0
DB00146,Q07973,0.49514815,1.0
DB00370,P28335,0.99652845,1.0
DB00404,P08684,0.9999969,1.0
DB03486,Q8WVQ1,0.118022785,1.0
DB07300,O15530,0.24728356,1.0
DB00334,P18507,0.996534,1.0
DB03984,P25774,0.26186562,1.0
DB07859,P31751,0.39726838,1.0
DB00835,P11712,0.9997074,1.0
DB00150,P20711,0.5573141,1.0
DB01628,P08684,0.99962044,1.0
DB08465,P08238,0.5193075,1.0
DB00421,Q6TME4,0.23301896,1.0
DB08882,P08684,0.9825189,1.0
DB07778,P00156,0.63239276,1.0
DB00062,P0DJI8,0.1879209,1.0
DB00755,O94788,0.41422558,1.0
DB00783,P04798,0.99864143,1.0
DB00572,P05177,0.997619,1.0
DB04975,P20813,0.9660008,1.0
DB00381,Q6TME4,0.17749706,1.0
DB00703,P00918,0.9908037,1.0
DB00134,Q9NZV6,0.16964051,1.0
DB04400,P61457,0.10954789,1.0
DB03344,O43739,0.12150484,1.0
DB04272,P15086,0.5293034,1.0
DB05047,P42262,0.92201585,1.0
DB01337,P20309,0.92510223,1.0
DB09202,P18089,0.989374,1.0
DB00142,Q14831,0.17269613,1.0
DB01022,P38435,0.3869065,1.0
DB00915,P20711,0.60886735,1.0
DB00897,P34903,0.99824786,1.0
DB00184,P11712,0.9999505,1.0
DB00095,P08637,0.8105641,1.0
DB00062,P02760,0.1879209,1.0
DB07024,P24941,0.7128898,1.0
DB00397,P08913,0.99220806,1.0
DB02494,Q96L21,0.3694873,1.0
DB00762,O60656,0.9786952,1.0
DB05042,P50406,0.22565235,1.0
DB02696,P15291,0.15404777,1.0
DB01018,P08684,0.99961567,1.0
DB00546,P28476,0.97347224,1.0
DB00997,P08684,0.9998332,1.0
DB05867,Q9UNP4,0.08043689,1.0
DB00921,P41143,0.9824011,1.0
DB00167,P41252,0.11173608,1.0
DB00661,P31645,0.9974733,1.0
DB01826,P02144,0.24448213,1.0
DB05294,Q13882,0.11531519,1.0
DB08930,P09086,0.09862063,1.0
DB00463,P47870,0.99491984,1.0
DB00619,P20815,0.9988193,1.0
DB00285,Q01959,0.990076,1.0
DB03461,P00374,0.9471213,1.0
DB04856,P11712,0.99266464,1.0
DB00189,P47870,0.99227905,1.0
DB01708,P14867,0.99867636,1.0
DB06292,O60656,0.98247015,1.0
DB07175,P56817,0.3936782,1.0
DB04339,P09211,0.284533,1.0
DB01870,P19961,0.17704809,1.0
DB04652,P28845,0.6659976,1.0
DB08515,P60900,0.61507666,1.0
DB07378,P16442,0.249192,1.0
DB00599,Q16445,0.99429893,1.0
DB00408,P23975,0.9988557,1.0
DB00543,P21728,0.9984719,1.0
DB08654,P11086,0.23794067,1.0
DB11362,P23141,0.902536,1.0
DB02379,Q7Z4J2,0.4500149,1.0
DB00616,P12821,0.58618945,1.0
DB00568,P04798,0.999553,1.0
DB07718,P00734,0.84490585,1.0
DB01049,Q99928,0.9973845,1.0
DB00935,P18089,0.99174666,1.0
DB00683,P31644,0.9980509,1.0
DB00490,P08908,0.9943943,1.0
DB00836,P10632,0.997866,1.0
DB01023,Q01064,0.7796549,1.0
DB04951,P09958,0.12150484,1.0
DB00972,P33261,0.99953306,1.0
DB00688,P12268,0.5689207,1.0
DB08231,O43617,0.39617866,1.0
DB08095,Q16539,0.49665076,1.0
DB04839,P11511,0.8386954,1.0
DB03892,P29475,0.3125928,1.0
DB00497,P08684,0.9994442,1.0
DB00015,P02671,0.42428026,1.0
DB05876,P27815,0.24666265,1.0
DB02805,P07998,0.33862543,1.0
DB01065,P11511,0.9910801,1.0
DB05335,P35354,0.94887024,1.0
DB00945,O43741,0.39352196,1.0
DB06637,P17658,0.180961,1.0
DB01132,P10632,0.9986507,1.0
DB00536,Q14353,0.26992747,1.0
DB00434,P11229,0.993068,1.0
DB01215,P48169,0.9967168,1.0
DB01159,P48169,0.9974917,1.0
DB07110,P56817,0.3936782,1.0
DB00135,P54577,0.41929087,1.0
DB08054,P12931,0.46545517,1.0
DB01002,P05177,0.9474651,1.0
DB01041,P33261,0.9988919,1.0
DB01068,P48169,0.99643075,1.0
DB00166,Q9Y234,0.11955695,1.0
DB04781,P13716,0.1793478,1.0
DB00683,Q99928,0.99570626,1.0
DB08271,P08254,0.6999541,1.0
DB01708,Q92731,0.97358274,1.0
DB01645,Q15596,0.8357688,1.0
DB00142,Q8N5Z0,0.43280372,1.0
DB00177,P30556,0.83474827,1.0
DB07870,O00763,0.14754832,1.0
DB01062,P11229,0.9972367,1.0
DB02527,P31323,0.12424579,1.0
DB01224,P10635,0.9999949,1.0
DB01046,P16152,0.29583868,1.0
DB07256,P54760,0.19197354,1.0
DB07830,P27487,0.5182743,1.0
DB04417,P50225,0.33291095,1.0
DB00586,P78348,0.17472881,1.0
DB08899,P10275,0.970675,1.0
DB08534,P24941,0.7128898,1.0
DB03401,P23677,0.25847816,1.0
DB00208,P05177,0.99898356,1.0
DB03600,Q9NZD2,0.25677127,1.0
DB00613,P10635,0.9978897,1.0
DB08827,P55157,0.29684943,1.0
DB00381,P10635,0.99989974,1.0
DB06196,P30411,0.118592426,1.0
DB05022,P11388,0.73882335,1.0
DB01268,P09619,0.8356506,1.0
DB01361,P11509,0.9970805,1.0
DB00338,P04798,0.9982262,1.0
DB04136,P00734,0.6473244,1.0
DB03866,P35354,0.49099284,1.0
DB04141,Q16134,0.1408656,1.0
DB00119,P14618,0.44666815,1.0
DB00472,P05177,0.99945265,1.0
DB01403,P35462,0.99388015,1.0
DB00780,P08684,0.9997751,1.0
DB08231,P17612,0.934698,1.0
DB07401,P14927,0.60141796,1.0
DB00914,Q15842,0.6919466,1.0
DB04563,P07477,0.65099293,1.0
DB08001,P18031,0.5384643,1.0
DB00383,P20309,0.9714685,1.0
DB07930,Q15067,0.1250736,1.0
DB01307,P06213,0.80005234,1.0
DB09068,P34969,0.9774695,1.0
DB04256,Q13255,0.12565582,1.0
DB05435,Q5NUL3,0.10062912,1.0
DB00622,P08173,0.99590486,1.0
DB04855,O00305,0.7283229,1.0
DB01175,P33261,0.9989214,1.0
DB08251,P42574,0.23693441,1.0
DB05319,P16422,0.10062912,1.0
DB00628,O14764,0.99542725,1.0
DB00482,P08684,0.9988483,1.0
DB01285,P06850,0.25169507,1.0
DB01142,P05177,0.9999826,1.0
DB04464,Q92696,0.4248271,1.0
DB00338,P10632,0.9989103,1.0
DB00186,P18507,0.99280375,1.0
DB01016,O60706,0.31234694,1.0
DB00420,P21728,0.9960413,1.0
DB03461,O60218,0.4107996,1.0
DB02272,P13716,0.1793478,1.0
DB01032,P33261,0.99151975,1.0
DB07394,P25705,0.36211842,1.0
DB00298,P25100,0.97298145,1.0
DB01151,P35367,0.9995813,1.0
DB01110,P35228,0.948386,1.0
DB00195,P08588,0.99217856,1.0
DB00224,P08684,0.9997477,1.0
DB00898,P46098,0.9976706,1.0
DB00588,P06401,0.8943607,1.0
DB04967,P27695,0.10766769,1.0
DB02721,P07327,0.4702362,1.0
DB00197,P08684,0.99994016,1.0
DB00762,Q969P6,0.21912894,1.0
DB00162,P00352,0.7159772,1.0
DB05104,P41145,0.3444063,1.0
DB00589,P08908,0.99634284,1.0
DB00909,P35499,0.9012498,1.0
DB00157,P04406,0.2696932,1.0
DB00176,P31645,0.99583447,1.0
DB01236,P03886,0.8719647,1.0
DB04326,P60174,0.47514862,1.0
DB00454,Q01959,0.9924826,1.0
DB00002,P08637,0.84866947,1.0
DB06733,P38606,0.12905528,1.0
DB00501,P20815,0.9993716,1.0
DB01351,Q13002,0.94163215,1.0
DB09078,Q06278,0.8465624,1.0
DB07146,P06239,0.23818892,1.0
DB02685,P07858,0.27430466,1.0
DB07821,Q13093,0.14741357,1.0
DB00594,P51172,0.3612308,1.0
DB05147,Q9H4B7,0.8272259,1.0
DB01110,Q9Y691,0.23134494,1.0
DB00030,P08069,0.7463938,1.0
DB00163,Q9UDX4,0.15551247,1.0
DB04530,P05089,0.62740725,1.0
DB05804,P11511,0.9642436,1.0
DB05073,Q96EB6,0.08043689,1.0
DB00150,P23381,0.22871327,1.0
DB00704,P41145,0.9532911,1.0
DB07596,P00918,0.603029,1.0
DB02635,O15382,0.16048579,1.0
DB00313,P33260,0.9953311,1.0
DB00970,P11388,0.583936,1.0
DB01197,P08253,0.33559382,1.0
DB07250,P54760,0.19197354,1.0
DB00145,P41250,0.19081922,1.0
DB05311,P03952,0.08043689,1.0
DB01028,P18505,0.9966612,1.0
DB05280,P14416,0.9762684,1.0
DB00543,P50406,0.99015194,1.0
DB02659,P24310,0.28418308,1.0
DB01049,P28566,0.97170806,1.0
DB07692,P14618,0.14648336,1.0
DB08617,P54577,0.16359706,1.0
DB00136,P08684,0.9767545,1.0
DB02452,P04183,0.33646852,1.0
DB00987,P27707,0.6933229,1.0
DB00086,P25116,0.25581098,1.0
DB00934,P08912,0.9937703,1.0
DB06626,P17948,0.75438887,1.0
DB08235,O15511,0.24364026,1.0
DB00163,P05771,0.6605205,1.0
DB00238,P08684,0.9997813,1.0
DB07689,P0CG22,0.1343926,1.0
DB00139,Q12797,0.43708304,1.0
DB00363,P28221,0.99251163,1.0
DB00157,Q92781,0.27221054,1.0
DB02824,P34896,0.347611,1.0
DB00588,P08684,0.9983924,1.0
DB01295,P07550,0.9730444,1.0
DB07374,P62750,0.3559238,1.0
DB02379,Q6UWM7,0.4731492,1.0
DB00292,Q16445,0.99632394,1.0
DB08558,P09848,0.4581605,1.0
DB06702,P08912,0.988123,1.0
DB00865,P35348,0.9947083,1.0
DB00175,P04035,0.91762316,1.0
DB00904,P10635,0.99959797,1.0
DB01234,P05181,0.99966645,1.0
DB00741,P04150,0.98398316,1.0
DB08424,Q16539,0.49665076,1.0
DB05655,Q13639,0.23575611,1.0
DB02884,P08048,0.113444954,1.0
DB01043,Q8TCU5,0.95447665,1.0
DB01182,P05177,0.9989706,1.0
DB01392,P08908,0.9963593,1.0
DB03247,O75676,0.1412211,1.0
DB01065,P11712,0.9986229,1.0
DB03010,Q13748,0.3859436,1.0
DB04147,P23528,0.13435914,1.0
DB00028,P0C0L5,0.120749585,1.0
DB03886,Q03393,0.11245796,1.0
DB00870,P11712,0.99339044,1.0
DB06939,P27487,0.5182743,1.0
DB04661,P15813,0.08043689,1.0
DB00028,P31995,0.8127139,1.0
DB00661,Q00975,0.4612082,1.0
DB03382,P48147,0.40428662,1.0
DB01483,Q16445,0.9926293,1.0
DB01159,O15554,0.8710744,1.0
DB00898,O14764,0.99865425,1.0
DB04957,P51787,0.5679824,1.0
DB00668,P35348,0.99801636,1.0
DB00836,P01189,0.36591747,1.0
DB00640,P30542,0.7613102,1.0
DB01558,P31644,0.99803823,1.0
DB03929,P29508,0.30893344,1.0
DB08626,P08473,0.246897,1.0
DB06605,P00742,0.9344095,1.0
DB00528,P24462,0.9882591,1.0
DB00167,P45954,0.44116908,1.0
DB01062,P10632,0.9983156,1.0
DB07344,Q8IVS2,0.08043689,1.0
DB04674,P25101,0.6362879,1.0
DB00268,P28222,0.990433,1.0
DB00376,P20309,0.98503125,1.0
DB00126,O00469,0.21267083,1.0
DB08262,P69905,0.4868137,1.0
DB06637,Q9NZV8,0.8254029,1.0
DB02341,P08246,0.33158526,1.0
DB03413,P33316,0.12150484,1.0
DB00958,P15559,0.7735045,1.0
DB00695,Q13621,0.6015622,1.0
DB06996,P00734,0.6473244,1.0
DB08729,O76074,0.23655696,1.0
DB00122,Q8TCT1,0.15670605,1.0
DB07540,P24941,0.7128898,1.0
DB02326,P22894,0.2786295,1.0
DB00767,P08172,0.9923247,1.0
DB06678,P18089,0.9937687,1.0
DB01424,P10635,0.999385,1.0
DB03448,P34096,0.10907523,1.0
DB01398,P35354,0.94909686,1.0
DB00714,P28335,0.9944602,1.0
DB04889,P27338,0.95084643,1.0
DB06210,P40238,0.16736944,1.0
DB04997,P13612,0.18539533,1.0
DB04137,Q8N142,0.49034473,1.0
DB00549,P08684,0.9997501,1.0
DB01030,P08684,0.96979463,1.0
DB00170,Q9BQB6,0.740333,1.0
DB00069,P17181,0.4670359,1.0
DB01454,P28335,0.98358065,1.0
DB00143,P78417,0.50038934,1.0
DB01181,P11712,0.9995353,1.0
DB06176,P33261,0.99446,1.0
DB06697,P10635,0.9994493,1.0
DB06800,P35372,0.98357403,1.0
DB05087,Q16445,0.9921938,1.0
DB04448,P00326,0.276603,1.0
DB00142,P49915,0.35777095,1.0
DB05149,O96017,0.10957981,1.0
DB05125,Q02127,0.36574134,1.0
DB01049,P18507,0.99634296,1.0
DB00117,P42357,0.1275622,1.0
DB00250,P23219,0.9986792,1.0
DB08124,P24941,0.7128898,1.0
DB00471,P08684,0.99913824,1.0
DB01050,P35503,0.9695686,1.0
DB00540,P25100,0.9962747,1.0
DB01218,P08684,0.99951994,1.0
DB00925,P62158,0.9454356,1.0
DB01211,Q12809,0.98185354,1.0
DB00571,P24462,0.99854124,1.0
DB00371,P48169,0.99606836,1.0
DB05712,Q96IY4,0.08043689,1.0
DB06884,P62508,0.29965574,1.0
DB09028,P43681,0.9412731,1.0
DB02659,P20674,0.38808122,1.0
DB01359,P28222,0.92979515,1.0
DB00363,Q9NYX4,0.50008416,1.0
DB00155,P00480,0.36404556,1.0
DB00145,Q9P0Z9,0.19081922,1.0
DB05465,Q9GZP0,0.14665635,1.0
DB01011,P08684,0.9985002,1.0
DB00761,Q9H2X9,0.30507335,1.0
DB08398,Q15596,0.79570055,1.0
DB08299,P27815,0.7393112,1.0
DB00583,P23786,0.5870665,1.0
DB04861,P10635,0.9871738,1.0
DB01215,P78334,0.9964121,1.0
DB07598,P42262,0.34460366,1.0
DB00842,Q9HB55,0.9889503,1.0
DB05303,P14778,0.24323255,1.0
DB04859,P22303,0.5013252,1.0
DB08885,P15692,0.37473395,1.0
DB01062,P20309,0.99533397,1.0
DB00575,P25100,0.99271554,1.0
DB07458,P17612,0.42140645,1.0
DB07446,P39900,0.25805762,1.0
DB01435,P23219,0.9986613,1.0
DB03150,P23919,0.19410619,1.0
DB04872,P29371,0.08043689,1.0
DB01159,P20813,0.99998236,1.0
DB04287,P14555,0.2210456,1.0
DB06148,P21728,0.9971312,1.0
DB07173,P55263,0.14389485,1.0
DB01043,Q12879,0.8790318,1.0
DB04315,P60953,0.29165873,1.0
DB01595,P34903,0.99810165,1.0
DB00659,P47870,0.99467695,1.0
DB00425,P08684,0.999923,1.0
DB01138,P08684,0.99779415,1.0
DB09570,P33261,0.99899787,1.0
DB06262,P13945,0.91866463,1.0
DB00721,Q9Y691,0.25838882,1.0
DB00189,Q8N1C3,0.99511707,1.0
DB01238,P20309,0.998381,1.0
DB04618,P04746,0.26037255,1.0
DB00934,P35367,0.9993017,1.0
DB01576,P23975,0.9920265,1.0
DB00144,Q9NXE4,0.16035086,1.0
DB07236,Q15788,0.7166395,1.0
DB00288,P04150,0.7075905,1.0
DB00372,P14416,0.9769911,1.0
DB00055,P07204,0.52115834,1.0
DB03147,Q86YB8,0.25503007,1.0
DB01363,P23975,0.9941968,1.0
DB08673,P24941,0.7128898,1.0
DB00231,Q99928,0.99609864,1.0
DB03587,P04054,0.2219417,1.0
DB01110,Q9H252,0.7890884,1.0
DB01624,P21728,0.99210656,1.0
DB01404,P35869,0.674771,1.0
DB05194,P04141,0.0987521,1.0
DB01267,P10635,0.9999434,1.0
DB01189,Q9UN88,0.9959335,1.0
DB00553,Q16696,0.7812741,1.0
DB05301,P29466,0.33731976,1.0
DB04953,P56696,0.23413643,1.0
DB00334,P20309,0.99906474,1.0
DB00605,Q03181,0.6708735,1.0
DB02292,P00918,0.603029,1.0
DB00604,P10635,0.9997327,1.0
DB02490,P06732,0.12260354,1.0
DB02255,Q9UKQ2,0.24361962,1.0
DB01086,Q9Y5Y9,0.7392746,1.0
DB04250,P06276,0.49830955,1.0
DB00334,O00591,0.9977436,1.0
DB00407,P01008,0.35862312,1.0
DB03042,P06744,0.20005056,1.0
DB03758,Q15120,0.2093038,1.0
DB00753,P42261,0.91871405,1.0
DB00731,P11712,0.9986211,1.0
