oof_prob,oof_pred,y_true
0.9987040758132935,1,1
0.9999997019767761,1,1
0.9999849796295166,1,1
1.5626932636791935e-08,0,0
0.00043675542110577226,0,0
0.9999223947525024,1,1
0.189247727394104,0,1
0.18933741748332977,0,0
0.8956385850906372,1,0
0.000547245959751308,0,0
0.006585416384041309,0,0
1.892058454355805e-10,0,0
0.0019053203286603093,0,0
0.9911122918128967,1,1
0.3098409175872803,0,1
2.2531878585141385e-06,0,0
0.9999967813491821,1,1
0.9999967813491821,1,1
0.9483447074890137,1,1
2.5905292204697616e-06,0,0
0.00012035454710712656,0,0
0.9997611045837402,1,1
0.9999092221260071,1,1
0.007050634827464819,0,0
0.9807414412498474,1,1
3.937797373509966e-06,0,0
0.9998731017112732,1,1
3.3259714427025244e-10,0,0
5.254517532193859e-07,0,0
0.9924179911613464,1,1
0.999997615814209,1,1
9.111965937336208e-08,0,0
0.9991803765296936,1,1
0.9952052235603333,1,1
9.477998901274987e-07,0,0
0.9905999898910522,1,1
3.2569019481343275e-07,0,0
0.10535692423582077,0,0
5.763384615420364e-05,0,0
0.3896533250808716,0,0
0.9936405420303345,1,1
3.448825009400025e-05,0,0
0.0076278080232441425,0,0
6.2996032001994e-11,0,0
0.07430059462785721,0,0
0.9999998807907104,1,1
0.004992231260985136,0,0
0.9514384269714355,1,1
0.9999904632568359,1,1
0.925000011920929,1,1
3.252021542721195e-06,0,0
0.11964964866638184,0,0
1.1581020864515068e-10,0,0
0.9785696864128113,1,1
7.43220970877978e-11,0,0
0.01734023727476597,0,0
0.9996722936630249,1,1
0.9999931454658508,1,1
0.9999908208847046,1,1
1.0,1,1
4.4408938748574656e-08,0,0
2.5320938235040558e-08,0,0
0.9999937415122986,1,1
0.9999752640724182,1,1
1.1830471324802971e-10,0,0
0.0035862629301846027,0,0
1.0,1,1
1.0351281076736996e-07,0,0
0.9957852363586426,1,1
0.9978691935539246,1,1
0.01114446297287941,0,0
0.7562597393989563,1,1
0.0027145189233124256,0,0
9.296006631132059e-09,0,0
0.9993960857391357,1,1
0.9999929666519165,1,1
4.76633454926656e-10,0,0
3.4245157820578243e-09,0,0
0.9989699125289917,1,1
0.9914851784706116,1,1
0.00015999565948732197,0,0
0.15670421719551086,0,0
8.619175417834413e-08,0,0
0.9990348815917969,1,1
0.11149559170007706,0,0
0.7543928623199463,1,0
0.023855509236454964,0,0
0.9836670756340027,1,1
1.72871523318463e-07,0,0
0.999943196773529,1,1
0.9987507462501526,1,1
0.9739587903022766,1,1
0.0009306250722147524,0,0
9.061408263733028e-07,0,0
0.0011633603135123849,0,0
0.9999994039535522,1,1
0.18985427916049957,0,0
0.0005439797532744706,0,0
0.9899075627326965,1,1
0.9999896287918091,1,1
2.479468639648985e-05,0,0
0.7629918456077576,1,0
0.9987518787384033,1,0
0.004069534596055746,0,0
3.650979488156736e-05,0,0
0.9205709099769592,1,1
1.1632512268988648e-06,0,0
0.0010927841067314148,0,0
9.62036324381188e-07,0,0
0.3309965431690216,0,0
0.9996859431266785,1,1
0.9853734970092773,1,1
0.9999950528144836,1,1
1.7216183550772257e-05,0,0
0.003346032928675413,0,0
0.837812602519989,1,1
0.9177988171577454,1,0
0.9523817300796509,1,1
5.695542313333135e-06,0,0
0.9997542500495911,1,1
0.9999922513961792,1,1
0.6685194969177246,1,1
0.0020254761911928654,0,0
0.9994951486587524,1,1
0.9923160672187805,1,1
7.140450634324225e-06,0,0
3.5289122024551034e-05,0,0
0.7394812107086182,1,0
0.00514896959066391,0,0
0.0006704439874738455,0,0
0.0008015325875021517,0,0
0.999997615814209,1,1
0.0024064448662102222,0,0
0.999996542930603,1,1
1.161001673739929e-17,0,0
0.015580512583255768,0,0
0.7715437412261963,1,1
2.6850528467292634e-09,0,0
0.0013741505099460483,0,0
1.1268951311649289e-05,0,0
0.9973063468933105,1,1
0.022109631448984146,0,0
0.9999745488166809,1,1
0.998340904712677,1,1
0.9996370673179626,1,1
0.9982987642288208,1,1
5.103548028273508e-05,0,0
0.025205954909324646,0,0
1.6404949576553918e-07,0,0
0.1090819463133812,0,1
0.989255964756012,1,1
0.00012183929356979206,0,0
0.001735211699269712,0,0
0.9999990463256836,1,1
0.9672093391418457,1,1
0.9987882375717163,1,1
0.9988468289375305,1,1
1.3899267287342809e-05,0,0
0.9965609312057495,1,1
2.8677552776912307e-08,0,0
0.9820224046707153,1,1
0.016131343320012093,0,0
0.9997640252113342,1,1
5.917837242463975e-08,0,0
0.9999289512634277,1,1
0.0005261102342046797,0,0
1.3205662341420066e-08,0,0
1.022587866827962e-06,0,0
0.9997890591621399,1,1
1.9920282312568816e-08,0,0
1.1721988357749069e-07,0,0
0.5794488191604614,1,0
1.735380408263154e-07,0,0
0.9999364614486694,1,1
0.8561488389968872,1,1
0.8878690004348755,1,1
1.530893634082986e-08,0,0
2.083642414163478e-07,0,0
0.9759300947189331,1,1
0.0006809171754866838,0,0
1.5534799047145498e-07,0,0
6.692866918456275e-07,0,0
0.31288212537765503,0,1
0.0001329696533503011,0,0
0.5180178880691528,1,0
0.9999681711196899,1,1
2.015191421378404e-05,0,0
0.2628447413444519,0,0
0.007964424788951874,0,0
0.004785032477229834,0,0
0.999886155128479,1,1
0.953508734703064,1,0
4.857374369748868e-05,0,0
0.9549543261528015,1,1
0.934688150882721,1,1
0.9999547004699707,1,1
3.7238114600768313e-06,0,0
2.298192703165114e-05,0,0
1.4591348573844698e-08,0,0
1.475463223821194e-10,0,0
0.20076419413089752,0,0
4.1238412684663217e-10,0,0
0.00016464979853481054,0,0
1.4868463127371001e-09,0,0
0.9999480247497559,1,1
0.0001946896518347785,0,0
0.9988781809806824,1,1
3.8076147595121623e-13,0,0
6.913824108778499e-06,0,0
0.10401080548763275,0,0
3.772614218178205e-05,0,0
0.009834302589297295,0,0
1.7537128371714061e-07,0,0
0.9964773058891296,1,1
0.999336838722229,1,1
0.023972947150468826,0,0
0.9962721467018127,1,1
4.5382071789390466e-07,0,0
0.6396030783653259,1,1
5.626909478451125e-05,0,0
4.37142544384983e-09,0,0
0.00025920988991856575,0,0
0.08721241354942322,0,0
0.9921071529388428,1,1
0.9999541640281677,1,1
0.0007715228130109608,0,0
0.9816103577613831,1,1
0.9857592582702637,1,1
4.1947805229369806e-09,0,0
9.011365265099158e-11,0,0
0.003592301858589053,0,0
0.00011376308975741267,0,0
0.9999057650566101,1,1
0.9157070517539978,1,1
2.485350933056907e-06,0,0
0.0004008747055195272,0,0
0.002271287841722369,0,0
0.9999352693557739,1,1
0.999954879283905,1,1
0.0001355586719000712,0,0
0.9919915199279785,1,1
0.0067109582014381886,0,0
0.7702969908714294,1,1
1.0,1,1
0.9999987483024597,1,1
0.34331950545310974,0,1
0.9995794892311096,1,1
2.303678593307268e-05,0,0
0.0001914444292197004,0,0
0.0008426811546087265,0,0
4.930889917886816e-05,0,0
0.11322613805532455,0,0
0.7947810888290405,1,1
0.9873338937759399,1,1
0.9925252795219421,1,1
0.99998539686203,1,1
0.8708000779151917,1,1
7.202042411336151e-07,0,0
0.00419522263109684,0,0
0.44495174288749695,0,0
0.9338645935058594,1,1
0.9980518817901611,1,1
0.012877311557531357,0,0
0.9999945163726807,1,1
0.9996646046638489,1,1
0.9739300608634949,1,1
0.9999999403953552,1,1
6.1423820625350345e-06,0,0
0.998719334602356,1,1
0.6459049582481384,1,1
0.6375584006309509,1,0
0.8561010956764221,1,1
0.0014932944905012846,0,0
0.0010394505225121975,0,0
2.68738085651421e-06,0,0
0.9960748553276062,1,1
1.0,1,1
1.2075186077709077e-06,0,0
0.08798201382160187,0,0
0.9999908208847046,1,1
0.9994733929634094,1,1
0.9999920129776001,1,1
7.651058695046231e-06,0,0
0.9789049029350281,1,1
0.15728330612182617,0,1
3.922207881829759e-13,0,0
0.4668627977371216,0,0
0.00012021805014228448,0,0
0.00446034362539649,0,0
1.0890915973504889e-06,0,0
0.9993565678596497,1,1
0.006876011379063129,0,0
1.8863953300751746e-05,0,0
0.9997764825820923,1,1
0.9994645714759827,1,1
0.9998816847801208,1,1
0.9999988675117493,1,1
6.642936796197318e-07,0,0
0.9997864961624146,1,1
0.00011089698091382161,0,0
0.13189981877803802,0,0
0.01053595170378685,0,0
0.0009177278261631727,0,0
0.9957051277160645,1,1
1.2058912624967472e-13,0,0
2.433960617054254e-06,0,0
2.264144285391012e-07,0,0
0.11668377369642258,0,0
0.9999620914459229,1,1
0.9991963505744934,1,1
2.1746120182797313e-05,0,0
1.0,1,1
0.9798687100410461,1,1
1.4554302651959006e-07,0,0
5.692071499652229e-05,0,0
0.00034082774072885513,0,0
0.0003330954641569406,0,0
0.010287071578204632,0,0
0.999332845211029,1,1
0.9997434616088867,1,1
0.9999408721923828,1,1
8.801854960438504e-07,0,0
0.00021138972078915685,0,0
9.322452569904272e-06,0,0
0.8284146189689636,1,1
0.003253440372645855,0,0
0.9999850988388062,1,1
8.22839524516894e-07,0,0
0.9999066591262817,1,1
0.9787822961807251,1,1
0.018214626237750053,0,0
0.9937060475349426,1,1
8.903840331697666e-09,0,0
0.9999810457229614,1,1
0.9999807476997375,1,1
0.8208149671554565,1,1
0.0003129700489807874,0,0
0.3268362879753113,0,1
0.9999813437461853,1,1
0.955901026725769,1,1
2.1084431864437647e-05,0,0
0.00037357103428803384,0,0
0.9993062615394592,1,1
6.045680493116379e-05,0,0
1.0,1,1
0.9999844431877136,1,1
0.49545609951019287,0,1
0.9999806880950928,1,1
0.448333740234375,0,0
3.1405289480090914e-09,0,0
3.4422673045320096e-10,0,0
0.5280733704566956,1,1
0.03878839686512947,0,0
0.1875385344028473,0,1
9.627478902984876e-08,0,0
0.6144766807556152,1,1
0.014632112346589565,0,0
0.9875393509864807,1,1
0.9999877214431763,1,1
0.9993523359298706,1,1
0.999677836894989,1,0
1.5020665159681812e-05,0,0
1.2659762433031574e-05,0,0
2.517656184863881e-06,0,0
0.0012372101191431284,0,0
0.9790451526641846,1,1
4.946820197915258e-08,0,0
0.9999998211860657,1,1
0.008365235291421413,0,0
2.0277491785236634e-05,0,0
0.0039054020307958126,0,0
3.738093994343217e-07,0,0
0.9998073577880859,1,1
1.887571876579841e-09,0,0
2.361272510853496e-09,0,0
2.872193585398697e-12,0,0
0.06943783909082413,0,0
0.027649130672216415,0,0
0.9999997019767761,1,1
0.0005118994158692658,0,0
0.9884576797485352,1,1
3.6763738719969297e-09,0,0
5.762883574789157e-07,0,0
0.9110344648361206,1,1
0.9999454617500305,1,1
0.9999933838844299,1,1
0.99998539686203,1,1
1.5847333543206332e-06,0,0
3.717171992434487e-08,0,0
0.0001708336640149355,0,0
0.9999988675117493,1,1
0.9020028710365295,1,1
0.13595439493656158,0,0
0.9999989867210388,1,1
0.9998412728309631,1,1
1.1027606916513832e-07,0,0
0.9974120855331421,1,1
6.447453415603377e-08,0,0
0.9996302127838135,1,1
0.9990665912628174,1,1
0.1838449090719223,0,0
3.572213813640701e-08,0,0
9.079814808007902e-13,0,0
0.7667888402938843,1,1
0.8673055768013,1,0
3.8732324014745245e-08,0,0
0.9784131050109863,1,1
0.013840961270034313,0,0
0.07674814015626907,0,0
0.9999980926513672,1,1
0.9969962239265442,1,1
0.9998956322669983,1,1
7.258679943333846e-06,0,0
0.00018024574092123657,0,0
0.0005796623299829662,0,0
0.9999641180038452,1,1
0.9991095066070557,1,1
1.7874175682663918e-05,0,0
1.965341198228998e-06,0,0
0.0013084658421576023,0,0
3.3627727269447405e-09,0,0
0.999977707862854,1,1
0.9999995231628418,1,1
0.9846351146697998,1,1
0.9999988675117493,1,1
0.9999315142631531,1,1
0.009868497960269451,0,0
0.00017378403572365642,0,0
0.9968050718307495,1,1
0.8452248573303223,1,1
5.742375606132555e-07,0,0
0.9948680400848389,1,1
0.9993513822555542,1,1
0.00521449139341712,0,0
0.027585428208112717,0,0
0.9998939633369446,1,1
0.003921566531062126,0,0
0.6826683282852173,1,0
3.536635233558627e-07,0,0
1.4280408322520088e-06,0,0
0.9950879216194153,1,1
0.0306706465780735,0,0
0.0010705868480727077,0,0
0.08060713112354279,0,0
0.9998062252998352,1,1
0.9999997019767761,1,1
0.2885380685329437,0,0
0.01000520121306181,0,0
0.981275200843811,1,1
0.9524816274642944,1,1
0.0019103102385997772,0,0
0.9845300912857056,1,1
0.0010391873074695468,0,0
0.0974685326218605,0,0
0.996740460395813,1,1
0.2371300905942917,0,0
0.9928886890411377,1,1
0.025562988594174385,0,0
0.9663113951683044,1,0
0.9896089434623718,1,1
0.9582328200340271,1,1
0.9676704406738281,1,1
0.9998077750205994,1,1
0.999914288520813,1,1
0.999480664730072,1,1
0.11982846260070801,0,0
0.9999939799308777,1,1
0.1560657024383545,0,0
0.9626785516738892,1,1
0.1011653020977974,0,0
0.9993827939033508,1,1
0.9998875260353088,1,1
0.9948312044143677,1,1
0.9725316166877747,1,1
0.9999593496322632,1,1
0.814285933971405,1,0
0.14514091610908508,0,0
4.3592932041924826e-10,0,0
3.070157617912628e-05,0,0
5.704273007722804e-06,0,0
0.0046125175431370735,0,0
0.8277912139892578,1,1
0.9836309552192688,1,1
0.9716669917106628,1,1
4.585585688943183e-09,0,0
0.9998604655265808,1,1
0.07638485729694366,0,1
2.571695040387567e-05,0,0
6.006312673889624e-07,0,0
0.0003645606921054423,0,0
1.457515281799715e-06,0,0
9.354844951303676e-05,0,0
0.9995734691619873,1,1
1.5743424910397152e-06,0,0
0.9998834133148193,1,1
0.9982906579971313,1,1
0.00018231527064926922,0,0
0.9998301863670349,1,1
0.9984396696090698,1,1
0.9876680374145508,1,1
0.8444914221763611,1,0
0.1347915232181549,0,0
0.0003344083088450134,0,0
0.0038111198227852583,0,0
0.9977798461914062,1,1
1.7865010686068938e-12,0,0
0.00045351506560109556,0,0
0.9995388984680176,1,1
0.016315702348947525,0,0
0.8404921293258667,1,1
2.6321074528823374e-06,0,0
0.9999988079071045,1,1
8.698880549218302e-08,0,0
0.001024854020215571,0,0
0.9162561297416687,1,1
0.00020163932640571147,0,0
0.9884098768234253,1,1
0.24867042899131775,0,0
0.9999983310699463,1,1
0.1797471046447754,0,0
1.908355429236508e-08,0,0
0.9841151833534241,1,1
1.6663340846045926e-11,0,0
0.9992185831069946,1,1
5.803503313472902e-07,0,0
0.9978495240211487,1,1
0.9998794198036194,1,1
0.9995771050453186,1,1
0.00030450872145593166,0,0
5.749123010900803e-05,0,0
2.816058941590427e-09,0,0
1.3331974635377719e-08,0,0
0.9882113933563232,1,1
0.9413532614707947,1,1
6.756461345958087e-08,0,0
2.6183130330537097e-07,0,0
0.9995124936103821,1,1
0.9999430775642395,1,1
0.9976398348808289,1,1
0.9999461770057678,1,1
0.9998263716697693,1,1
0.9964569807052612,1,1
0.24849800765514374,0,0
3.264597035013139e-05,0,0
3.4942388538183877e-07,0,0
8.094695402860452e-08,0,0
0.03195538371801376,0,0
2.8164858889567768e-08,0,0
0.9998310208320618,1,1
8.842039278533775e-06,0,0
0.9999958872795105,1,1
0.9984256029129028,1,1
3.4328404581174254e-06,0,0
0.9970012903213501,1,1
9.376498866231486e-08,0,0
0.9999718070030212,1,1
0.15451787412166595,0,0
0.9900302886962891,1,1
0.8292907476425171,1,1
0.01235655415803194,0,0
0.999998927116394,1,1
0.00023975223302841187,0,0
0.9987307190895081,1,1
0.00181699194945395,0,0
0.8707499504089355,1,1
0.9999985098838806,1,1
0.0006270633894018829,0,0
0.9658052325248718,1,1
0.9999998211860657,1,1
0.9999562501907349,1,1
1.0806726891132712e-07,0,0
0.997119665145874,1,0
0.0017459798837080598,0,0
0.9995148181915283,1,1
6.661467341473326e-05,0,0
0.9999927282333374,1,1
0.0031117298640310764,0,0
1.1855350976475165e-06,0,0
0.9961829781532288,1,1
0.999993085861206,1,1
0.9970572590827942,1,1
0.0014818946365267038,0,0
4.343938257989066e-07,0,0
0.07624564319849014,0,0
6.098757610040195e-10,0,0
0.9988042712211609,1,1
1.8398393422103254e-06,0,0
0.970481276512146,1,1
0.9999929666519165,1,1
1.3901062592691638e-11,0,0
0.9999991655349731,1,1
0.11649876087903976,0,0
0.019198017194867134,0,0
0.9993614554405212,1,1
0.9027314782142639,1,1
0.00021935378026682884,0,0
0.9994247555732727,1,1
0.9859377145767212,1,1
0.9353464841842651,1,1
7.075803296174854e-06,0,0
0.9997901916503906,1,1
0.9991012215614319,1,1
6.452793604694307e-05,0,0
0.9679981470108032,1,1
0.7734270691871643,1,0
0.9986059069633484,1,1
0.9999999403953552,1,1
0.9975373148918152,1,1
0.0001270151842618361,0,0
0.002889406168833375,0,0
0.9993557333946228,1,1
0.9385755658149719,1,1
0.9983008503913879,1,1
0.9844586849212646,1,1
2.599952495074831e-05,0,0
0.9975379109382629,1,1
0.0004115502815693617,0,0
0.01032077893614769,0,0
0.9991406202316284,1,1
0.9968144297599792,1,1
1.4947439694878994e-06,0,0
0.001425452413968742,0,0
0.9930353164672852,1,1
0.0018876082031056285,0,0
9.388563194079325e-05,0,0
0.005193262826651335,0,0
0.5538144111633301,1,0
1.7343114677714766e-07,0,0
5.842470329753269e-08,0,0
6.842546529384208e-09,0,0
0.9952924847602844,1,1
0.9999698996543884,1,1
0.0005940344999544322,0,0
0.15068113803863525,0,1
0.25309133529663086,0,0
0.9937399625778198,1,1
0.9998974204063416,1,1
4.9515704036995345e-11,0,0
0.995136559009552,1,1
0.9998233318328857,1,1
0.8574900031089783,1,1
0.011071556247770786,0,0
0.970372200012207,1,1
0.9096042513847351,1,1
0.9604966640472412,1,1
0.9999800324440002,1,1
3.733557463192483e-08,0,0
0.6436253786087036,1,1
0.8690357804298401,1,1
9.292481714662237e-12,0,0
0.9999271631240845,1,1
5.450556841424259e-07,0,0
1.0,1,1
0.9444514513015747,1,1
0.9999650120735168,1,1
1.0,1,1
0.9996567368507385,1,1
0.00032964005367830396,0,0
0.0025441846810281277,0,0
6.2144895309756976e-06,0,0
0.961048424243927,1,1
0.9998235702514648,1,1
0.9916354417800903,1,1
0.9687117338180542,1,1
1.1063034435210284e-05,0,0
0.8922085762023926,1,1
0.9999998807907104,1,1
3.891799178794763e-15,0,0
3.02987968048285e-10,0,0
0.00011360157077433541,0,0
0.999995231628418,1,1
5.118393892189488e-05,0,0
0.9903994798660278,1,1
0.9998995065689087,1,1
2.632860741869081e-06,0,0
0.9999471306800842,1,1
0.9998864531517029,1,1
4.1199538827640936e-05,0,0
0.9999076128005981,1,1
0.006304685026407242,0,0
1.0319930652258336e-06,0,0
6.290826604526956e-06,0,0
4.429797627381049e-06,0,0
9.315253919339739e-06,0,0
0.9776907563209534,1,1
7.09129182041579e-08,0,0
3.7389565932244295e-07,0,0
4.9151038794548185e-09,0,0
0.8828854560852051,1,1
2.4404241116826597e-07,0,0
0.8755068182945251,1,1
0.9959652423858643,1,1
0.9998843669891357,1,1
0.9959261417388916,1,1
3.17909484692791e-06,0,0
0.9999947547912598,1,1
0.02633807621896267,0,0
0.007697853725403547,0,0
0.9999859929084778,1,1
9.642475617965829e-08,0,0
0.0005902827251702547,0,0
0.9999649524688721,1,1
0.9720381498336792,1,1
3.3435858526331685e-09,0,0
2.7650878564600134e-06,0,0
0.2572847306728363,0,0
0.9985247254371643,1,1
4.562868746033066e-12,0,0
0.9977591633796692,1,1
0.9988434314727783,1,1
0.05002325028181076,0,0
0.1440332680940628,0,1
0.9997373223304749,1,1
0.9999710917472839,1,1
0.07050549238920212,0,0
0.04453796520829201,0,0
0.9999820590019226,1,1
0.9821419715881348,1,1
0.9999996423721313,1,1
0.058869123458862305,0,0
0.07708079367876053,0,1
2.371736081840936e-05,0,0
0.00017955037765204906,0,0
5.027075977714901e-10,0,0
0.9989882111549377,1,1
2.117519937172574e-09,0,0
0.9998361468315125,1,1
7.007468957453966e-05,0,0
0.47572341561317444,0,1
0.7544386982917786,1,0
0.9999989867210388,1,1
0.9999938607215881,1,1
1.7880842278827913e-05,0,0
0.9873812794685364,1,1
0.999230146408081,1,1
0.9995918273925781,1,1
1.0,1,1
0.9990040063858032,1,0
0.9999656677246094,1,1
1.1516563347413467e-07,0,0
0.999995231628418,1,1
0.9999362230300903,1,1
0.74913090467453,1,1
0.9996142387390137,1,1
0.9992835521697998,1,1
0.9945778846740723,1,1
0.9984914064407349,1,1
4.895859547104919e-06,0,0
0.9703155159950256,1,1
0.0008665451314300299,0,0
0.015353132039308548,0,0
0.8907657265663147,1,1
0.000169718885445036,0,0
0.9998887181282043,1,1
0.998746931552887,1,1
1.0340979315515142e-05,0,0
0.9999896287918091,1,1
9.437851195004399e-11,0,0
0.043322328478097916,0,0
7.709571647751545e-09,0,0
0.9997838735580444,1,1
2.228835364803672e-05,0,0
4.844327716746477e-11,0,0
1.3138000073704276e-13,0,0
0.15761667490005493,0,0
0.998689591884613,1,1
0.999929666519165,1,1
0.9967491626739502,1,1
0.007269695866852999,0,0
0.9966168999671936,1,1
9.143826173385605e-05,0,0
0.9999995827674866,1,1
1.828087988542393e-05,0,0
0.9816085696220398,1,1
2.600993642687399e-09,0,0
0.999983012676239,1,1
0.0003947242512367666,0,0
0.9907714128494263,1,1
2.8923818717885297e-07,0,0
3.830480377331469e-09,0,0
0.9996383190155029,1,1
0.9747508764266968,1,1
0.9998300671577454,1,1
7.311478111660108e-05,0,0
7.809304418404661e-13,0,0
0.9999933242797852,1,1
0.9974381327629089,1,1
0.9699627757072449,1,1
3.4941196645377204e-05,0,0
0.9404345154762268,1,1
0.9995121955871582,1,1
2.877102896203798e-11,0,0
0.9941955208778381,1,1
2.3962007617228664e-05,0,0
9.363056960864924e-07,0,0
0.9999873042106628,1,1
3.8448284556125145e-08,0,0
2.3679945115873124e-07,0,0
0.9997972846031189,1,1
3.4508216284478976e-09,0,0
0.922351598739624,1,1
0.8656972646713257,1,1
0.9952208399772644,1,1
0.9525379538536072,1,1
1.2181948783052121e-08,0,0
0.047804418951272964,0,0
0.9987857341766357,1,1
0.9915752410888672,1,1
0.9993411898612976,1,1
0.9969941973686218,1,1
0.6913112998008728,1,0
0.999798059463501,1,1
0.9999998807907104,1,1
1.4234656191547401e-05,0,0
0.9913976192474365,1,1
0.9999994039535522,1,1
0.9999837279319763,1,1
0.9978700876235962,1,1
6.524912350869272e-06,0,0
1.5260308572351278e-08,0,0
8.48881676063229e-09,0,0
0.17210528254508972,0,1
1.922237125029369e-08,0,0
3.1693230084783863e-06,0,0
0.9938505291938782,1,1
7.5684233706851956e-06,0,0
0.0018081256421282887,0,0
0.9724705815315247,1,1
0.9988487958908081,1,1
0.6139494776725769,1,1
0.9999957084655762,1,1
0.23080416023731232,0,0
1.0,1,1
6.068784363932878e-10,0,0
0.9964666962623596,1,1
0.6128021478652954,1,1
0.6592644453048706,1,1
0.9997158646583557,1,1
0.9997212290763855,1,1
0.3079961836338043,0,0
5.033367415308021e-06,0,0
0.18412533402442932,0,0
1.0,1,1
0.011030212044715881,0,0
4.2275976738892496e-05,0,0
0.9996060132980347,1,1
0.1680130958557129,0,0
0.9986774325370789,1,1
2.374616201450408e-07,0,0
0.7569729089736938,1,1
0.9999633431434631,1,1
0.0014204862527549267,0,0
0.9999287128448486,1,1
1.960978721626816e-07,0,0
0.9999910593032837,1,1
0.9919781684875488,1,1
0.011791106313467026,0,0
0.9947475790977478,1,1
1.0,1,1
6.347166792153303e-09,0,0
0.9996455907821655,1,1
0.9156748652458191,1,1
0.8729971647262573,1,1
0.9958648085594177,1,1
1.4632058764618705e-06,0,0
0.5385085940361023,1,0
0.0019278001273050904,0,0
0.99889075756073,1,1
2.1676318517904747e-09,0,0
0.0018286854028701782,0,0
0.9996107220649719,1,1
0.026501251384615898,0,0
1.5345411839007284e-06,0,0
0.03503362089395523,0,0
0.9999992251396179,1,1
0.9999997615814209,1,1
0.9999638795852661,1,1
0.999955415725708,1,1
0.3110591173171997,0,0
0.9980641603469849,1,1
5.567019252339378e-05,0,0
0.000878216465935111,0,0
0.00014356663450598717,0,0
0.9999099373817444,1,1
0.9642503261566162,1,1
0.9409821033477783,1,1
0.6622663140296936,1,1
7.337397391893319e-07,0,0
0.9999548196792603,1,1
0.0016369617078453302,0,0
1.6626655678919633e-06,0,0
0.9977516531944275,1,1
0.9999356269836426,1,1
0.9957969188690186,1,1
2.8804193789255805e-05,0,0
0.9933043718338013,1,1
0.9999863505363464,1,1
0.9140802621841431,1,1
0.9999622702598572,1,1
7.05352722434327e-05,0,0
0.9999999403953552,1,1
0.00010695558012230322,0,0
0.0001784916821634397,0,0
0.883804976940155,1,1
0.9999759197235107,1,1
0.9791920185089111,1,1
0.9999857544898987,1,1
0.9998584389686584,1,1
7.327922162403411e-07,0,0
0.6893516778945923,1,1
0.9997535347938538,1,1
0.9751158356666565,1,1
0.9954034090042114,1,1
0.9983346462249756,1,1
0.9999825954437256,1,1
0.999305784702301,1,1
1.1478924477614783e-08,0,0
0.9392217993736267,1,1
0.997736394405365,1,1
5.38399581273552e-06,0,0
0.008991246111690998,0,0
6.769713945686817e-05,0,0
2.99485191135318e-06,0,0
0.7467004656791687,1,1
0.9996545910835266,1,1
0.9963017106056213,1,1
1.3689868865185417e-06,0,0
0.9988828897476196,1,1
0.9848276376724243,1,1
0.995667040348053,1,1
1.0310021934856195e-05,0,0
0.00048243062337860465,0,0
0.5134109258651733,1,0
0.005894876085221767,0,0
0.9999867677688599,1,1
1.9670655092340894e-05,0,0
0.9999935030937195,1,1
0.9979979395866394,1,1
0.0005202115280553699,0,0
0.9999998211860657,1,1
0.0003493249823804945,0,0
0.31314554810523987,0,0
0.9998441934585571,1,1
1.3769964652965427e-06,0,0
0.9463353157043457,1,1
0.9996546506881714,1,1
0.9999291896820068,1,1
0.8903203010559082,1,1
0.9999993443489075,1,1
0.9983484148979187,1,1
2.3024200345389545e-05,0,0
0.0006588938413187861,0,0
0.9944581389427185,1,1
0.9999722242355347,1,1
4.7893054105907495e-11,0,0
4.44208417320624e-05,0,0
1.1829217605452413e-08,0,0
0.992883563041687,1,1
0.030078012496232986,0,0
0.012993908487260342,0,0
1.0,1,1
0.9999868869781494,1,1
0.012935123406350613,0,0
0.7346490621566772,1,0
0.9799190163612366,1,1
0.9948761463165283,1,1
0.999998152256012,1,1
0.9963122606277466,1,1
0.9968246817588806,1,1
5.0385119720886e-06,0,0
1.680572131590452e-05,0,0
0.999870777130127,1,1
8.74934897865387e-08,0,0
2.6753259589895606e-05,0,0
4.254488430888159e-06,0,0
0.9797306656837463,1,1
0.9929928183555603,1,1
0.08662006258964539,0,0
0.9316442012786865,1,1
0.9993029236793518,1,1
0.9838786721229553,1,1
0.8746910691261292,1,1
0.00012126611545681953,0,0
0.9999787211418152,1,1
0.9999914765357971,1,1
0.9999348521232605,1,1
3.2651419132889714e-06,0,0
0.2298092097043991,0,0
0.6384297013282776,1,1
0.9946390986442566,1,1
0.014682785607874393,0,1
1.941767635571523e-08,0,0
3.331897424629915e-09,0,0
0.9997840523719788,1,1
0.9998705387115479,1,1
0.0010371783282607794,0,0
0.962615430355072,1,1
0.2252548784017563,0,0
0.9991109371185303,1,1
0.015376022085547447,0,0
1.3793055586575065e-06,0,0
0.9939100742340088,1,1
0.00017911585746333003,0,0
0.9999992251396179,1,1
0.999616801738739,1,1
1.658380097069312e-05,0,0
1.0,1,1
1.3899175144160836e-08,0,0
1.10557584775961e-06,0,0
0.9995710253715515,1,1
8.571144488600524e-11,0,0
1.8033944797934964e-05,0,0
0.17281682789325714,0,0
0.999339759349823,1,1
0.9998193383216858,1,1
1.2254957049151471e-09,0,0
0.0001539967197459191,0,0
9.486552698945161e-07,0,0
0.993914783000946,1,1
0.9913671612739563,1,1
0.970596194267273,1,1
0.7903299927711487,1,0
0.14647316932678223,0,0
0.0001276074763154611,0,0
0.9527508616447449,1,1
1.0725941024247732e-07,0,0
0.9854266047477722,1,1
0.004021790809929371,0,0
